image_path,class_name,label
../train/mobile_phone/11_mobile_phone_000033.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000643.jpg,mushroom,16
../train/container_ship/12_container_ship_000355.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000168.jpg,bald_eagle,1
../train/toucan/02_toucan_000422.jpg,toucan,2
../train/tiger/04_tiger_000130.jpg,tiger,4
../train/tiger/04_tiger_000664.jpg,tiger,4
../train/tiger/04_tiger_000490.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000803.jpg,acoustic_guitar,6
../train/pizza/18_pizza_000392.jpg,pizza,18
../train/jellyfish/03_jellyfish_000031.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000564.jpg,acoustic_guitar,6
../train/toucan/02_toucan_000633.jpg,toucan,2
../train/balloon/08_balloon_000923.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000443.jpg,mobile_phone,11
../train/acoustic_guitar/06_acoustic_guitar_000656.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000568.jpg,airliner,7
../train/lighthouse/09_lighthouse_000990.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000032.jpg,lighthouse,9
../train/pizza/18_pizza_000420.jpg,pizza,18
../train/balloon/08_balloon_000394.jpg,balloon,8
../train/pizza/18_pizza_000520.jpg,pizza,18
../train/goldfish/00_goldfish_000048.jpg,goldfish,0
../train/mushroom/16_mushroom_000390.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000096.jpg,jellyfish,3
../train/lemon/17_lemon_000533.jpg,lemon,17
../train/castle/10_castle_000497.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000844.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000772.jpg,container_ship,12
../train/toucan/02_toucan_000229.jpg,toucan,2
../train/french_horn/13_french_horn_000500.jpg,french_horn,13
../train/castle/10_castle_000609.jpg,castle,10
../train/sports_car/15_sports_car_000957.jpg,sports_car,15
../train/laptop/14_laptop_000864.jpg,laptop,14
../train/french_horn/13_french_horn_000146.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000480.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000671.jpg,goldfish,0
../train/goldfish/00_goldfish_000733.jpg,goldfish,0
../train/daisy/19_daisy_000663.jpg,daisy,19
../train/laptop/14_laptop_000545.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000453.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000542.jpg,laptop,14
../train/daisy/19_daisy_000989.jpg,daisy,19
../train/goldfish/00_goldfish_000494.jpg,goldfish,0
../train/container_ship/12_container_ship_000898.jpg,container_ship,12
../train/container_ship/12_container_ship_000332.jpg,container_ship,12
../train/sports_car/15_sports_car_000004.jpg,sports_car,15
../train/french_horn/13_french_horn_000417.jpg,french_horn,13
../train/lemon/17_lemon_000500.jpg,lemon,17
../train/jellyfish/03_jellyfish_000842.jpg,jellyfish,3
../train/pizza/18_pizza_000723.jpg,pizza,18
../train/sports_car/15_sports_car_000459.jpg,sports_car,15
../train/sports_car/15_sports_car_000784.jpg,sports_car,15
../train/toucan/02_toucan_000040.jpg,toucan,2
../train/french_horn/13_french_horn_000401.jpg,french_horn,13
../train/tiger/04_tiger_000965.jpg,tiger,4
../train/toucan/02_toucan_000426.jpg,toucan,2
../train/tiger/04_tiger_000857.jpg,tiger,4
../train/african_elephant/05_african_elephant_000320.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000467.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000886.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000747.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000757.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000016.jpg,african_elephant,5
../train/goldfish/00_goldfish_000499.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000953.jpg,mobile_phone,11
../train/castle/10_castle_000859.jpg,castle,10
../train/laptop/14_laptop_000299.jpg,laptop,14
../train/french_horn/13_french_horn_000065.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000170.jpg,lighthouse,9
../train/pizza/18_pizza_000323.jpg,pizza,18
../train/tiger/04_tiger_000135.jpg,tiger,4
../train/pizza/18_pizza_000070.jpg,pizza,18
../train/acoustic_guitar/06_acoustic_guitar_000744.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000669.jpg,balloon,8
../train/mushroom/16_mushroom_000003.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000217.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000255.jpg,mobile_phone,11
../train/toucan/02_toucan_000116.jpg,toucan,2
../train/sports_car/15_sports_car_000168.jpg,sports_car,15
../train/mobile_phone/11_mobile_phone_000909.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000810.jpg,french_horn,13
../train/mobile_phone/11_mobile_phone_000080.jpg,mobile_phone,11
../train/airliner/07_airliner_000706.jpg,airliner,7
../train/castle/10_castle_000952.jpg,castle,10
../train/sports_car/15_sports_car_000733.jpg,sports_car,15
../train/goldfish/00_goldfish_000659.jpg,goldfish,0
../train/castle/10_castle_000360.jpg,castle,10
../train/goldfish/00_goldfish_000654.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000210.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000569.jpg,airliner,7
../train/airliner/07_airliner_000353.jpg,airliner,7
../train/lighthouse/09_lighthouse_000269.jpg,lighthouse,9
../train/lemon/17_lemon_000816.jpg,lemon,17
../train/container_ship/12_container_ship_000658.jpg,container_ship,12
../train/tiger/04_tiger_000395.jpg,tiger,4
../train/tiger/04_tiger_000689.jpg,tiger,4
../train/lemon/17_lemon_000765.jpg,lemon,17
../train/balloon/08_balloon_000331.jpg,balloon,8
../train/toucan/02_toucan_000652.jpg,toucan,2
../train/jellyfish/03_jellyfish_000835.jpg,jellyfish,3
../train/lighthouse/09_lighthouse_000035.jpg,lighthouse,9
../train/lemon/17_lemon_000208.jpg,lemon,17
../train/daisy/19_daisy_000203.jpg,daisy,19
../train/daisy/19_daisy_000127.jpg,daisy,19
../train/sports_car/15_sports_car_000688.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000250.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000723.jpg,sports_car,15
../train/pizza/18_pizza_000820.jpg,pizza,18
../train/sports_car/15_sports_car_000386.jpg,sports_car,15
../train/goldfish/00_goldfish_000438.jpg,goldfish,0
../train/lemon/17_lemon_000684.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000514.jpg,bald_eagle,1
../train/airliner/07_airliner_000773.jpg,airliner,7
../train/jellyfish/03_jellyfish_000883.jpg,jellyfish,3
../train/lighthouse/09_lighthouse_000112.jpg,lighthouse,9
../train/laptop/14_laptop_000698.jpg,laptop,14
../train/goldfish/00_goldfish_000738.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000436.jpg,jellyfish,3
../train/container_ship/12_container_ship_000770.jpg,container_ship,12
../train/container_ship/12_container_ship_000574.jpg,container_ship,12
../train/sports_car/15_sports_car_000600.jpg,sports_car,15
../train/lemon/17_lemon_000156.jpg,lemon,17
../train/goldfish/00_goldfish_000060.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000767.jpg,bald_eagle,1
../train/toucan/02_toucan_000867.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000003.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000142.jpg,african_elephant,5
../train/sports_car/15_sports_car_000519.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000782.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000464.jpg,jellyfish,3
../train/airliner/07_airliner_000759.jpg,airliner,7
../train/mushroom/16_mushroom_000566.jpg,mushroom,16
../train/castle/10_castle_000333.jpg,castle,10
../train/laptop/14_laptop_000339.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000516.jpg,bald_eagle,1
../train/jellyfish/03_jellyfish_000056.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000672.jpg,jellyfish,3
../train/laptop/14_laptop_000820.jpg,laptop,14
../train/pizza/18_pizza_000465.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000546.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000792.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000025.jpg,french_horn,13
../train/french_horn/13_french_horn_000706.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000592.jpg,jellyfish,3
../train/goldfish/00_goldfish_000703.jpg,goldfish,0
../train/french_horn/13_french_horn_000313.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000079.jpg,african_elephant,5
../train/sports_car/15_sports_car_000510.jpg,sports_car,15
../train/pizza/18_pizza_000174.jpg,pizza,18
../train/goldfish/00_goldfish_000783.jpg,goldfish,0
../train/pizza/18_pizza_000171.jpg,pizza,18
../train/goldfish/00_goldfish_000819.jpg,goldfish,0
../train/daisy/19_daisy_000295.jpg,daisy,19
../train/lemon/17_lemon_000195.jpg,lemon,17
../train/castle/10_castle_000872.jpg,castle,10
../train/african_elephant/05_african_elephant_000582.jpg,african_elephant,5
../train/airliner/07_airliner_000617.jpg,airliner,7
../train/jellyfish/03_jellyfish_000882.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000627.jpg,african_elephant,5
../train/airliner/07_airliner_000640.jpg,airliner,7
../train/container_ship/12_container_ship_000647.jpg,container_ship,12
../train/container_ship/12_container_ship_000147.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000346.jpg,jellyfish,3
../train/lemon/17_lemon_000564.jpg,lemon,17
../train/french_horn/13_french_horn_000282.jpg,french_horn,13
../train/french_horn/13_french_horn_000462.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000983.jpg,jellyfish,3
../train/french_horn/13_french_horn_000665.jpg,french_horn,13
../train/container_ship/12_container_ship_000473.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000276.jpg,mobile_phone,11
../train/laptop/14_laptop_000554.jpg,laptop,14
../train/daisy/19_daisy_000602.jpg,daisy,19
../train/jellyfish/03_jellyfish_000063.jpg,jellyfish,3
../train/laptop/14_laptop_000404.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000257.jpg,bald_eagle,1
../train/daisy/19_daisy_000118.jpg,daisy,19
../train/goldfish/00_goldfish_000126.jpg,goldfish,0
../train/castle/10_castle_000208.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000869.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000370.jpg,laptop,14
../train/daisy/19_daisy_000115.jpg,daisy,19
../train/french_horn/13_french_horn_000088.jpg,french_horn,13
../train/lemon/17_lemon_000769.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000089.jpg,mobile_phone,11
../train/lemon/17_lemon_000288.jpg,lemon,17
../train/laptop/14_laptop_000156.jpg,laptop,14
../train/mushroom/16_mushroom_000795.jpg,mushroom,16
../train/laptop/14_laptop_000053.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000873.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000605.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000024.jpg,jellyfish,3
../train/balloon/08_balloon_000219.jpg,balloon,8
../train/african_elephant/05_african_elephant_000731.jpg,african_elephant,5
../train/pizza/18_pizza_000242.jpg,pizza,18
../train/mushroom/16_mushroom_000828.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000844.jpg,bald_eagle,1
../train/balloon/08_balloon_000280.jpg,balloon,8
../train/jellyfish/03_jellyfish_000092.jpg,jellyfish,3
../train/laptop/14_laptop_000794.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000693.jpg,bald_eagle,1
../train/daisy/19_daisy_000496.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000158.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000029.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000708.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000329.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000493.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000096.jpg,mobile_phone,11
../train/lighthouse/09_lighthouse_000017.jpg,lighthouse,9
../train/pizza/18_pizza_000942.jpg,pizza,18
../train/sports_car/15_sports_car_000722.jpg,sports_car,15
../train/daisy/19_daisy_000741.jpg,daisy,19
../train/lighthouse/09_lighthouse_000021.jpg,lighthouse,9
../train/pizza/18_pizza_000835.jpg,pizza,18
../train/jellyfish/03_jellyfish_000406.jpg,jellyfish,3
../train/castle/10_castle_000786.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000535.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000515.jpg,sports_car,15
../train/laptop/14_laptop_000077.jpg,laptop,14
../train/balloon/08_balloon_000957.jpg,balloon,8
../train/goldfish/00_goldfish_000328.jpg,goldfish,0
../train/sports_car/15_sports_car_000291.jpg,sports_car,15
../train/tiger/04_tiger_000381.jpg,tiger,4
../train/lemon/17_lemon_000019.jpg,lemon,17
../train/container_ship/12_container_ship_000254.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000768.jpg,bald_eagle,1
../train/jellyfish/03_jellyfish_000124.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000557.jpg,bald_eagle,1
../train/tiger/04_tiger_000393.jpg,tiger,4
../train/tiger/04_tiger_000835.jpg,tiger,4
../train/castle/10_castle_000165.jpg,castle,10
../train/sports_car/15_sports_car_000598.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000872.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000329.jpg,acoustic_guitar,6
../train/castle/10_castle_000176.jpg,castle,10
../train/tiger/04_tiger_000174.jpg,tiger,4
../train/mushroom/16_mushroom_000108.jpg,mushroom,16
../train/pizza/18_pizza_000653.jpg,pizza,18
../train/tiger/04_tiger_000633.jpg,tiger,4
../train/toucan/02_toucan_000177.jpg,toucan,2
../train/castle/10_castle_000512.jpg,castle,10
../train/toucan/02_toucan_000457.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000706.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000971.jpg,container_ship,12
../train/french_horn/13_french_horn_000151.jpg,french_horn,13
../train/daisy/19_daisy_000632.jpg,daisy,19
../train/african_elephant/05_african_elephant_000360.jpg,african_elephant,5
../train/balloon/08_balloon_000965.jpg,balloon,8
../train/tiger/04_tiger_000447.jpg,tiger,4
../train/french_horn/13_french_horn_000239.jpg,french_horn,13
../train/tiger/04_tiger_000613.jpg,tiger,4
../train/sports_car/15_sports_car_000499.jpg,sports_car,15
../train/container_ship/12_container_ship_000654.jpg,container_ship,12
../train/daisy/19_daisy_000205.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000159.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000888.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000647.jpg,jellyfish,3
../train/french_horn/13_french_horn_000505.jpg,french_horn,13
../train/sports_car/15_sports_car_000398.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000252.jpg,african_elephant,5
../train/balloon/08_balloon_000667.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000505.jpg,bald_eagle,1
../train/daisy/19_daisy_000947.jpg,daisy,19
../train/balloon/08_balloon_000968.jpg,balloon,8
../train/jellyfish/03_jellyfish_000480.jpg,jellyfish,3
../train/castle/10_castle_000835.jpg,castle,10
../train/castle/10_castle_000177.jpg,castle,10
../train/bald_eagle/01_bald_eagle_000499.jpg,bald_eagle,1
../train/tiger/04_tiger_000369.jpg,tiger,4
../train/lighthouse/09_lighthouse_000294.jpg,lighthouse,9
../train/goldfish/00_goldfish_000127.jpg,goldfish,0
../train/mushroom/16_mushroom_000555.jpg,mushroom,16
../train/lemon/17_lemon_000926.jpg,lemon,17
../train/french_horn/13_french_horn_000922.jpg,french_horn,13
../train/sports_car/15_sports_car_000586.jpg,sports_car,15
../train/airliner/07_airliner_000768.jpg,airliner,7
../train/balloon/08_balloon_000653.jpg,balloon,8
../train/lemon/17_lemon_000638.jpg,lemon,17
../train/laptop/14_laptop_000964.jpg,laptop,14
../train/balloon/08_balloon_000286.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000353.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000428.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000992.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000937.jpg,bald_eagle,1
../train/airliner/07_airliner_000590.jpg,airliner,7
../train/tiger/04_tiger_000694.jpg,tiger,4
../train/goldfish/00_goldfish_000083.jpg,goldfish,0
../train/laptop/14_laptop_000250.jpg,laptop,14
../train/castle/10_castle_000488.jpg,castle,10
../train/toucan/02_toucan_000491.jpg,toucan,2
../train/container_ship/12_container_ship_000326.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000500.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000879.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000029.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000208.jpg,container_ship,12
../train/mushroom/16_mushroom_000609.jpg,mushroom,16
../train/mobile_phone/11_mobile_phone_000615.jpg,mobile_phone,11
../train/laptop/14_laptop_000845.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000528.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000871.jpg,french_horn,13
../train/daisy/19_daisy_000493.jpg,daisy,19
../train/african_elephant/05_african_elephant_000556.jpg,african_elephant,5
../train/balloon/08_balloon_000628.jpg,balloon,8
../train/mushroom/16_mushroom_000113.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000398.jpg,african_elephant,5
../train/sports_car/15_sports_car_000261.jpg,sports_car,15
../train/airliner/07_airliner_000626.jpg,airliner,7
../train/african_elephant/05_african_elephant_000292.jpg,african_elephant,5
../train/tiger/04_tiger_000507.jpg,tiger,4
../train/lighthouse/09_lighthouse_000988.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000757.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000478.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000696.jpg,lighthouse,9
../train/french_horn/13_french_horn_000355.jpg,french_horn,13
../train/goldfish/00_goldfish_000578.jpg,goldfish,0
../train/goldfish/00_goldfish_000382.jpg,goldfish,0
../train/goldfish/00_goldfish_000537.jpg,goldfish,0
../train/toucan/02_toucan_000954.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000186.jpg,mobile_phone,11
../train/mobile_phone/11_mobile_phone_000195.jpg,mobile_phone,11
../train/daisy/19_daisy_000311.jpg,daisy,19
../train/pizza/18_pizza_000066.jpg,pizza,18
../train/jellyfish/03_jellyfish_000370.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000798.jpg,mobile_phone,11
../train/tiger/04_tiger_000610.jpg,tiger,4
../train/sports_car/15_sports_car_000020.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000739.jpg,lighthouse,9
../train/laptop/14_laptop_000108.jpg,laptop,14
../train/jellyfish/03_jellyfish_000767.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000543.jpg,mobile_phone,11
../train/balloon/08_balloon_000138.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000248.jpg,bald_eagle,1
../train/lemon/17_lemon_000929.jpg,lemon,17
../train/sports_car/15_sports_car_000989.jpg,sports_car,15
../train/goldfish/00_goldfish_000675.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000703.jpg,mobile_phone,11
