image_path,class_name,label
/Users/noam/Downloads/train/goldfish/00_goldfish_000855.jpg,goldfish,0
/Users/noam/Downloads/train/pizza/18_pizza_000999.jpg,pizza,18
/Users/noam/Downloads/train/sports_car/15_sports_car_000803.jpg,sports_car,15
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000491.jpg,bald_eagle,1
/Users/noam/Downloads/train/balloon/08_balloon_000139.jpg,balloon,8
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000766.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/laptop/14_laptop_000046.jpg,laptop,14
/Users/noam/Downloads/train/goldfish/00_goldfish_000945.jpg,goldfish,0
/Users/noam/Downloads/train/mushroom/16_mushroom_000871.jpg,mushroom,16
/Users/noam/Downloads/train/airliner/07_airliner_000586.jpg,airliner,7
/Users/noam/Downloads/train/container_ship/12_container_ship_000945.jpg,container_ship,12
/Users/noam/Downloads/train/airliner/07_airliner_000992.jpg,airliner,7
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000161.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/daisy/19_daisy_000303.jpg,daisy,19
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000256.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000995.jpg,african_elephant,5
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000153.jpg,lighthouse,9
/Users/noam/Downloads/train/pizza/18_pizza_000767.jpg,pizza,18
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000446.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000729.jpg,jellyfish,3
/Users/noam/Downloads/train/laptop/14_laptop_000183.jpg,laptop,14
/Users/noam/Downloads/train/pizza/18_pizza_000396.jpg,pizza,18
/Users/noam/Downloads/train/airliner/07_airliner_000503.jpg,airliner,7
/Users/noam/Downloads/train/goldfish/00_goldfish_000593.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000716.jpg,sports_car,15
/Users/noam/Downloads/train/pizza/18_pizza_000705.jpg,pizza,18
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000501.jpg,african_elephant,5
/Users/noam/Downloads/train/castle/10_castle_000502.jpg,castle,10
/Users/noam/Downloads/train/toucan/02_toucan_000156.jpg,toucan,2
/Users/noam/Downloads/train/pizza/18_pizza_000947.jpg,pizza,18
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000100.jpg,bald_eagle,1
/Users/noam/Downloads/train/container_ship/12_container_ship_000756.jpg,container_ship,12
/Users/noam/Downloads/train/toucan/02_toucan_000766.jpg,toucan,2
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000001.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000626.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000063.jpg,castle,10
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000479.jpg,jellyfish,3
/Users/noam/Downloads/train/airliner/07_airliner_000740.jpg,airliner,7
/Users/noam/Downloads/train/airliner/07_airliner_000670.jpg,airliner,7
/Users/noam/Downloads/train/balloon/08_balloon_000381.jpg,balloon,8
/Users/noam/Downloads/train/castle/10_castle_000359.jpg,castle,10
/Users/noam/Downloads/train/lemon/17_lemon_000585.jpg,lemon,17
/Users/noam/Downloads/train/sports_car/15_sports_car_000392.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000387.jpg,castle,10
/Users/noam/Downloads/train/goldfish/00_goldfish_000515.jpg,goldfish,0
/Users/noam/Downloads/train/lemon/17_lemon_000113.jpg,lemon,17
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000449.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/goldfish/00_goldfish_000222.jpg,goldfish,0
/Users/noam/Downloads/train/airliner/07_airliner_000239.jpg,airliner,7
/Users/noam/Downloads/train/french_horn/13_french_horn_000122.jpg,french_horn,13
/Users/noam/Downloads/train/laptop/14_laptop_000563.jpg,laptop,14
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000699.jpg,jellyfish,3
/Users/noam/Downloads/train/balloon/08_balloon_000857.jpg,balloon,8
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000515.jpg,jellyfish,3
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000019.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lemon/17_lemon_000108.jpg,lemon,17
/Users/noam/Downloads/train/castle/10_castle_000969.jpg,castle,10
/Users/noam/Downloads/train/laptop/14_laptop_000428.jpg,laptop,14
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000226.jpg,jellyfish,3
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000765.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000160.jpg,mushroom,16
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000215.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/tiger/04_tiger_000683.jpg,tiger,4
/Users/noam/Downloads/train/french_horn/13_french_horn_000996.jpg,french_horn,13
/Users/noam/Downloads/train/french_horn/13_french_horn_000471.jpg,french_horn,13
/Users/noam/Downloads/train/french_horn/13_french_horn_000807.jpg,french_horn,13
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000013.jpg,african_elephant,5
/Users/noam/Downloads/train/french_horn/13_french_horn_000125.jpg,french_horn,13
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000737.jpg,bald_eagle,1
/Users/noam/Downloads/train/toucan/02_toucan_000817.jpg,toucan,2
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000986.jpg,lighthouse,9
/Users/noam/Downloads/train/laptop/14_laptop_000581.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000923.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mushroom/16_mushroom_000605.jpg,mushroom,16
/Users/noam/Downloads/train/airliner/07_airliner_000798.jpg,airliner,7
/Users/noam/Downloads/train/airliner/07_airliner_000991.jpg,airliner,7
/Users/noam/Downloads/train/daisy/19_daisy_000258.jpg,daisy,19
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000494.jpg,jellyfish,3
/Users/noam/Downloads/train/toucan/02_toucan_000941.jpg,toucan,2
/Users/noam/Downloads/train/toucan/02_toucan_000940.jpg,toucan,2
/Users/noam/Downloads/train/container_ship/12_container_ship_000785.jpg,container_ship,12
/Users/noam/Downloads/train/sports_car/15_sports_car_000987.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000329.jpg,tiger,4
/Users/noam/Downloads/train/french_horn/13_french_horn_000805.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000456.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000882.jpg,sports_car,15
/Users/noam/Downloads/train/french_horn/13_french_horn_000636.jpg,french_horn,13
/Users/noam/Downloads/train/laptop/14_laptop_000540.jpg,laptop,14
/Users/noam/Downloads/train/french_horn/13_french_horn_000285.jpg,french_horn,13
/Users/noam/Downloads/train/container_ship/12_container_ship_000565.jpg,container_ship,12
/Users/noam/Downloads/train/laptop/14_laptop_000536.jpg,laptop,14
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000801.jpg,bald_eagle,1
/Users/noam/Downloads/train/lemon/17_lemon_000167.jpg,lemon,17
/Users/noam/Downloads/train/goldfish/00_goldfish_000773.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000204.jpg,sports_car,15
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000094.jpg,lighthouse,9
/Users/noam/Downloads/train/french_horn/13_french_horn_000430.jpg,french_horn,13
/Users/noam/Downloads/train/french_horn/13_french_horn_000904.jpg,french_horn,13
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000165.jpg,jellyfish,3
/Users/noam/Downloads/train/balloon/08_balloon_000822.jpg,balloon,8
/Users/noam/Downloads/train/goldfish/00_goldfish_000684.jpg,goldfish,0
/Users/noam/Downloads/train/pizza/18_pizza_000237.jpg,pizza,18
/Users/noam/Downloads/train/container_ship/12_container_ship_000634.jpg,container_ship,12
/Users/noam/Downloads/train/container_ship/12_container_ship_000163.jpg,container_ship,12
/Users/noam/Downloads/train/tiger/04_tiger_000998.jpg,tiger,4
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000570.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/pizza/18_pizza_000203.jpg,pizza,18
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000419.jpg,mobile_phone,11
/Users/noam/Downloads/train/daisy/19_daisy_000772.jpg,daisy,19
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000215.jpg,jellyfish,3
/Users/noam/Downloads/train/balloon/08_balloon_000115.jpg,balloon,8
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000211.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000056.jpg,sports_car,15
/Users/noam/Downloads/train/mushroom/16_mushroom_000534.jpg,mushroom,16
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000946.jpg,lighthouse,9
/Users/noam/Downloads/train/airliner/07_airliner_000880.jpg,airliner,7
/Users/noam/Downloads/train/lemon/17_lemon_000093.jpg,lemon,17
/Users/noam/Downloads/train/laptop/14_laptop_000112.jpg,laptop,14
/Users/noam/Downloads/train/airliner/07_airliner_000170.jpg,airliner,7
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000056.jpg,mobile_phone,11
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000973.jpg,lighthouse,9
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000468.jpg,bald_eagle,1
/Users/noam/Downloads/train/goldfish/00_goldfish_000665.jpg,goldfish,0
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000794.jpg,mobile_phone,11
/Users/noam/Downloads/train/daisy/19_daisy_000848.jpg,daisy,19
/Users/noam/Downloads/train/container_ship/12_container_ship_000623.jpg,container_ship,12
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000091.jpg,mobile_phone,11
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000874.jpg,jellyfish,3
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000799.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/castle/10_castle_000236.jpg,castle,10
/Users/noam/Downloads/train/mushroom/16_mushroom_000947.jpg,mushroom,16
/Users/noam/Downloads/train/daisy/19_daisy_000991.jpg,daisy,19
/Users/noam/Downloads/train/container_ship/12_container_ship_000681.jpg,container_ship,12
/Users/noam/Downloads/train/toucan/02_toucan_000356.jpg,toucan,2
/Users/noam/Downloads/train/tiger/04_tiger_000211.jpg,tiger,4
/Users/noam/Downloads/train/mushroom/16_mushroom_000421.jpg,mushroom,16
/Users/noam/Downloads/train/sports_car/15_sports_car_000930.jpg,sports_car,15
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000649.jpg,bald_eagle,1
/Users/noam/Downloads/train/tiger/04_tiger_000642.jpg,tiger,4
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000283.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000883.jpg,sports_car,15
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000962.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000282.jpg,jellyfish,3
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000843.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/container_ship/12_container_ship_000271.jpg,container_ship,12
/Users/noam/Downloads/train/daisy/19_daisy_000820.jpg,daisy,19
/Users/noam/Downloads/train/sports_car/15_sports_car_000652.jpg,sports_car,15
/Users/noam/Downloads/train/sports_car/15_sports_car_000745.jpg,sports_car,15
/Users/noam/Downloads/train/balloon/08_balloon_000630.jpg,balloon,8
/Users/noam/Downloads/train/sports_car/15_sports_car_000681.jpg,sports_car,15
/Users/noam/Downloads/train/daisy/19_daisy_000464.jpg,daisy,19
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000030.jpg,mobile_phone,11
/Users/noam/Downloads/train/sports_car/15_sports_car_000289.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000757.jpg,tiger,4
/Users/noam/Downloads/train/balloon/08_balloon_000408.jpg,balloon,8
/Users/noam/Downloads/train/laptop/14_laptop_000375.jpg,laptop,14
/Users/noam/Downloads/train/goldfish/00_goldfish_000173.jpg,goldfish,0
/Users/noam/Downloads/train/balloon/08_balloon_000462.jpg,balloon,8
/Users/noam/Downloads/train/tiger/04_tiger_000690.jpg,tiger,4
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000711.jpg,lighthouse,9
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000064.jpg,jellyfish,3
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000601.jpg,bald_eagle,1
/Users/noam/Downloads/train/pizza/18_pizza_000667.jpg,pizza,18
/Users/noam/Downloads/train/airliner/07_airliner_000859.jpg,airliner,7
/Users/noam/Downloads/train/container_ship/12_container_ship_000120.jpg,container_ship,12
/Users/noam/Downloads/train/laptop/14_laptop_000468.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000930.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000044.jpg,african_elephant,5
/Users/noam/Downloads/train/lemon/17_lemon_000342.jpg,lemon,17
/Users/noam/Downloads/train/goldfish/00_goldfish_000731.jpg,goldfish,0
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000559.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/container_ship/12_container_ship_000528.jpg,container_ship,12
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000446.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/laptop/14_laptop_000050.jpg,laptop,14
/Users/noam/Downloads/train/sports_car/15_sports_car_000180.jpg,sports_car,15
/Users/noam/Downloads/train/sports_car/15_sports_car_000870.jpg,sports_car,15
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000954.jpg,african_elephant,5
/Users/noam/Downloads/train/toucan/02_toucan_000462.jpg,toucan,2
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000202.jpg,lighthouse,9
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000659.jpg,lighthouse,9
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000852.jpg,bald_eagle,1
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000088.jpg,lighthouse,9
/Users/noam/Downloads/train/daisy/19_daisy_000292.jpg,daisy,19
/Users/noam/Downloads/train/lemon/17_lemon_000526.jpg,lemon,17
/Users/noam/Downloads/train/toucan/02_toucan_000049.jpg,toucan,2
/Users/noam/Downloads/train/french_horn/13_french_horn_000707.jpg,french_horn,13
/Users/noam/Downloads/train/container_ship/12_container_ship_000830.jpg,container_ship,12
/Users/noam/Downloads/train/container_ship/12_container_ship_000726.jpg,container_ship,12
/Users/noam/Downloads/train/tiger/04_tiger_000781.jpg,tiger,4
/Users/noam/Downloads/train/balloon/08_balloon_000494.jpg,balloon,8
/Users/noam/Downloads/train/container_ship/12_container_ship_000692.jpg,container_ship,12
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000165.jpg,african_elephant,5
/Users/noam/Downloads/train/tiger/04_tiger_000821.jpg,tiger,4
/Users/noam/Downloads/train/goldfish/00_goldfish_000395.jpg,goldfish,0
/Users/noam/Downloads/train/mushroom/16_mushroom_000527.jpg,mushroom,16
/Users/noam/Downloads/train/mushroom/16_mushroom_000604.jpg,mushroom,16
/Users/noam/Downloads/train/balloon/08_balloon_000477.jpg,balloon,8
/Users/noam/Downloads/train/pizza/18_pizza_000455.jpg,pizza,18
/Users/noam/Downloads/train/tiger/04_tiger_000826.jpg,tiger,4
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000632.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/goldfish/00_goldfish_000491.jpg,goldfish,0
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000495.jpg,african_elephant,5
/Users/noam/Downloads/train/toucan/02_toucan_000535.jpg,toucan,2
/Users/noam/Downloads/train/toucan/02_toucan_000524.jpg,toucan,2
/Users/noam/Downloads/train/daisy/19_daisy_000608.jpg,daisy,19
/Users/noam/Downloads/train/container_ship/12_container_ship_000081.jpg,container_ship,12
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000573.jpg,mobile_phone,11
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000992.jpg,bald_eagle,1
/Users/noam/Downloads/train/sports_car/15_sports_car_000120.jpg,sports_car,15
/Users/noam/Downloads/train/laptop/14_laptop_000323.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000355.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000501.jpg,bald_eagle,1
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000826.jpg,bald_eagle,1
/Users/noam/Downloads/train/lemon/17_lemon_000351.jpg,lemon,17
/Users/noam/Downloads/train/balloon/08_balloon_000976.jpg,balloon,8
/Users/noam/Downloads/train/tiger/04_tiger_000636.jpg,tiger,4
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000537.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000406.jpg,mushroom,16
/Users/noam/Downloads/train/mushroom/16_mushroom_000455.jpg,mushroom,16
/Users/noam/Downloads/train/laptop/14_laptop_000201.jpg,laptop,14
/Users/noam/Downloads/train/container_ship/12_container_ship_000607.jpg,container_ship,12
/Users/noam/Downloads/train/container_ship/12_container_ship_000421.jpg,container_ship,12
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000442.jpg,african_elephant,5
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000135.jpg,jellyfish,3
/Users/noam/Downloads/train/airliner/07_airliner_000138.jpg,airliner,7
/Users/noam/Downloads/train/tiger/04_tiger_000932.jpg,tiger,4
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000966.jpg,lighthouse,9
/Users/noam/Downloads/train/pizza/18_pizza_000965.jpg,pizza,18
/Users/noam/Downloads/train/lemon/17_lemon_000945.jpg,lemon,17
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000027.jpg,jellyfish,3
/Users/noam/Downloads/train/laptop/14_laptop_000346.jpg,laptop,14
/Users/noam/Downloads/train/sports_car/15_sports_car_000573.jpg,sports_car,15
/Users/noam/Downloads/train/goldfish/00_goldfish_000848.jpg,goldfish,0
/Users/noam/Downloads/train/goldfish/00_goldfish_000567.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000875.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000704.jpg,castle,10
/Users/noam/Downloads/train/lemon/17_lemon_000266.jpg,lemon,17
/Users/noam/Downloads/train/balloon/08_balloon_000896.jpg,balloon,8
/Users/noam/Downloads/train/tiger/04_tiger_000891.jpg,tiger,4
/Users/noam/Downloads/train/mushroom/16_mushroom_000957.jpg,mushroom,16
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000557.jpg,lighthouse,9
/Users/noam/Downloads/train/airliner/07_airliner_000432.jpg,airliner,7
/Users/noam/Downloads/train/pizza/18_pizza_000092.jpg,pizza,18
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000718.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000862.jpg,bald_eagle,1
/Users/noam/Downloads/train/toucan/02_toucan_000819.jpg,toucan,2
/Users/noam/Downloads/train/french_horn/13_french_horn_000481.jpg,french_horn,13
/Users/noam/Downloads/train/airliner/07_airliner_000668.jpg,airliner,7
/Users/noam/Downloads/train/lemon/17_lemon_000423.jpg,lemon,17
/Users/noam/Downloads/train/toucan/02_toucan_000300.jpg,toucan,2
/Users/noam/Downloads/train/goldfish/00_goldfish_000109.jpg,goldfish,0
/Users/noam/Downloads/train/french_horn/13_french_horn_000642.jpg,french_horn,13
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000963.jpg,mobile_phone,11
/Users/noam/Downloads/train/toucan/02_toucan_000609.jpg,toucan,2
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000791.jpg,african_elephant,5
/Users/noam/Downloads/train/sports_car/15_sports_car_000617.jpg,sports_car,15
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000092.jpg,acoustic_guitar,6
