image_path,class_name,label
../train/mobile_phone/11_mobile_phone_000489.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000224.jpg,mushroom,16
../train/lemon/17_lemon_000586.jpg,lemon,17
../train/african_elephant/05_african_elephant_000993.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000424.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000108.jpg,container_ship,12
../train/balloon/08_balloon_000720.jpg,balloon,8
../train/castle/10_castle_000367.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000348.jpg,mobile_phone,11
../train/pizza/18_pizza_000514.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000258.jpg,mobile_phone,11
../train/balloon/08_balloon_000078.jpg,balloon,8
../train/pizza/18_pizza_000156.jpg,pizza,18
../train/lemon/17_lemon_000538.jpg,lemon,17
../train/balloon/08_balloon_000241.jpg,balloon,8
../train/airliner/07_airliner_000877.jpg,airliner,7
../train/balloon/08_balloon_000626.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000110.jpg,bald_eagle,1
../train/castle/10_castle_000134.jpg,castle,10
../train/lighthouse/09_lighthouse_000138.jpg,lighthouse,9
../train/laptop/14_laptop_000894.jpg,laptop,14
../train/mushroom/16_mushroom_000456.jpg,mushroom,16
../train/mobile_phone/11_mobile_phone_000592.jpg,mobile_phone,11
../train/daisy/19_daisy_000455.jpg,daisy,19
../train/toucan/02_toucan_000669.jpg,toucan,2
../train/laptop/14_laptop_000919.jpg,laptop,14
../train/tiger/04_tiger_000624.jpg,tiger,4
../train/pizza/18_pizza_000365.jpg,pizza,18
../train/balloon/08_balloon_000738.jpg,balloon,8
../train/container_ship/12_container_ship_000996.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000246.jpg,mobile_phone,11
../train/balloon/08_balloon_000815.jpg,balloon,8
../train/tiger/04_tiger_000401.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000725.jpg,mobile_phone,11
../train/acoustic_guitar/06_acoustic_guitar_000619.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000874.jpg,bald_eagle,1
../train/balloon/08_balloon_000125.jpg,balloon,8
../train/french_horn/13_french_horn_000830.jpg,french_horn,13
../train/laptop/14_laptop_000781.jpg,laptop,14
../train/airliner/07_airliner_000928.jpg,airliner,7
../train/balloon/08_balloon_000959.jpg,balloon,8
../train/castle/10_castle_000701.jpg,castle,10
../train/container_ship/12_container_ship_000137.jpg,container_ship,12
../train/acoustic_guitar/06_acoustic_guitar_000564.jpg,acoustic_guitar,6
../train/castle/10_castle_000755.jpg,castle,10
../train/lemon/17_lemon_000156.jpg,lemon,17
../train/jellyfish/03_jellyfish_000065.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000129.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000273.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000521.jpg,sports_car,15
../train/lemon/17_lemon_000613.jpg,lemon,17
../train/jellyfish/03_jellyfish_000186.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000005.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000094.jpg,sports_car,15
../train/castle/10_castle_000586.jpg,castle,10
../train/african_elephant/05_african_elephant_000767.jpg,african_elephant,5
../train/sports_car/15_sports_car_000143.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000549.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000217.jpg,daisy,19
../train/lemon/17_lemon_000677.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000561.jpg,mobile_phone,11
../train/tiger/04_tiger_000059.jpg,tiger,4
../train/castle/10_castle_000161.jpg,castle,10
../train/lighthouse/09_lighthouse_000740.jpg,lighthouse,9
../train/airliner/07_airliner_000226.jpg,airliner,7
../train/balloon/08_balloon_000513.jpg,balloon,8
../train/mushroom/16_mushroom_000243.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000590.jpg,african_elephant,5
../train/lemon/17_lemon_000397.jpg,lemon,17
../train/sports_car/15_sports_car_000496.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000314.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000155.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000680.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000435.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000359.jpg,bald_eagle,1
../train/lemon/17_lemon_000390.jpg,lemon,17
../train/castle/10_castle_000372.jpg,castle,10
../train/pizza/18_pizza_000648.jpg,pizza,18
../train/sports_car/15_sports_car_000650.jpg,sports_car,15
../train/lemon/17_lemon_000047.jpg,lemon,17
../train/toucan/02_toucan_000981.jpg,toucan,2
../train/lemon/17_lemon_000871.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000283.jpg,bald_eagle,1
../train/castle/10_castle_000039.jpg,castle,10
../train/airliner/07_airliner_000247.jpg,airliner,7
../train/pizza/18_pizza_000070.jpg,pizza,18
../train/laptop/14_laptop_000740.jpg,laptop,14
../train/castle/10_castle_000276.jpg,castle,10
../train/daisy/19_daisy_000795.jpg,daisy,19
../train/sports_car/15_sports_car_000600.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000457.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000549.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000446.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000329.jpg,african_elephant,5
../train/pizza/18_pizza_000670.jpg,pizza,18
../train/mushroom/16_mushroom_000963.jpg,mushroom,16
../train/laptop/14_laptop_000841.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000436.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000084.jpg,sports_car,15
../train/castle/10_castle_000530.jpg,castle,10
../train/sports_car/15_sports_car_000296.jpg,sports_car,15
../train/daisy/19_daisy_000651.jpg,daisy,19
../train/container_ship/12_container_ship_000467.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000379.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000921.jpg,lighthouse,9
../train/mushroom/16_mushroom_000735.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000987.jpg,lighthouse,9
../train/laptop/14_laptop_000258.jpg,laptop,14
../train/lemon/17_lemon_000335.jpg,lemon,17
../train/toucan/02_toucan_000928.jpg,toucan,2
../train/french_horn/13_french_horn_000557.jpg,french_horn,13
../train/container_ship/12_container_ship_000016.jpg,container_ship,12
../train/airliner/07_airliner_000411.jpg,airliner,7
../train/toucan/02_toucan_000132.jpg,toucan,2
../train/french_horn/13_french_horn_000495.jpg,french_horn,13
../train/balloon/08_balloon_000217.jpg,balloon,8
../train/lighthouse/09_lighthouse_000464.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000497.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000658.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000098.jpg,bald_eagle,1
../train/balloon/08_balloon_000833.jpg,balloon,8
../train/container_ship/12_container_ship_000755.jpg,container_ship,12
../train/laptop/14_laptop_000755.jpg,laptop,14
../train/daisy/19_daisy_000142.jpg,daisy,19
../train/castle/10_castle_000559.jpg,castle,10
../train/tiger/04_tiger_000335.jpg,tiger,4
../train/tiger/04_tiger_000882.jpg,tiger,4
../train/lighthouse/09_lighthouse_000526.jpg,lighthouse,9
../train/pizza/18_pizza_000010.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000749.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000859.jpg,goldfish,0
../train/airliner/07_airliner_000956.jpg,airliner,7
../train/goldfish/00_goldfish_000537.jpg,goldfish,0
../train/toucan/02_toucan_000250.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000297.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000672.jpg,container_ship,12
../train/container_ship/12_container_ship_000850.jpg,container_ship,12
../train/goldfish/00_goldfish_000903.jpg,goldfish,0
../train/goldfish/00_goldfish_000759.jpg,goldfish,0
../train/goldfish/00_goldfish_000551.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000842.jpg,lighthouse,9
../train/lemon/17_lemon_000059.jpg,lemon,17
../train/lemon/17_lemon_000569.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000947.jpg,mobile_phone,11
../train/balloon/08_balloon_000518.jpg,balloon,8
../train/goldfish/00_goldfish_000308.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000608.jpg,jellyfish,3
../train/toucan/02_toucan_000770.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000026.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000565.jpg,daisy,19
../train/airliner/07_airliner_000538.jpg,airliner,7
../train/goldfish/00_goldfish_000873.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000784.jpg,lighthouse,9
../train/daisy/19_daisy_000334.jpg,daisy,19
../train/mushroom/16_mushroom_000928.jpg,mushroom,16
../train/container_ship/12_container_ship_000892.jpg,container_ship,12
../train/castle/10_castle_000589.jpg,castle,10
../train/castle/10_castle_000151.jpg,castle,10
../train/pizza/18_pizza_000025.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000472.jpg,mobile_phone,11
../train/lighthouse/09_lighthouse_000571.jpg,lighthouse,9
../train/toucan/02_toucan_000917.jpg,toucan,2
../train/daisy/19_daisy_000780.jpg,daisy,19
../train/african_elephant/05_african_elephant_000480.jpg,african_elephant,5
../train/goldfish/00_goldfish_000067.jpg,goldfish,0
../train/tiger/04_tiger_000177.jpg,tiger,4
../train/mushroom/16_mushroom_000019.jpg,mushroom,16
../train/toucan/02_toucan_000973.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000647.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000799.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000411.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000451.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000816.jpg,lighthouse,9
../train/french_horn/13_french_horn_000085.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000217.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000943.jpg,balloon,8
../train/african_elephant/05_african_elephant_000562.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000834.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000742.jpg,french_horn,13
../train/mushroom/16_mushroom_000262.jpg,mushroom,16
../train/mushroom/16_mushroom_000026.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000773.jpg,african_elephant,5
../train/tiger/04_tiger_000922.jpg,tiger,4
../train/toucan/02_toucan_000213.jpg,toucan,2
../train/daisy/19_daisy_000356.jpg,daisy,19
../train/african_elephant/05_african_elephant_000264.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000442.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000911.jpg,jellyfish,3
../train/laptop/14_laptop_000247.jpg,laptop,14
../train/sports_car/15_sports_car_000413.jpg,sports_car,15
../train/balloon/08_balloon_000266.jpg,balloon,8
../train/african_elephant/05_african_elephant_000837.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000134.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000296.jpg,jellyfish,3
../train/french_horn/13_french_horn_000657.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000889.jpg,acoustic_guitar,6
../train/castle/10_castle_000830.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000096.jpg,acoustic_guitar,6
../train/mushroom/16_mushroom_000498.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000356.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000862.jpg,laptop,14
../train/laptop/14_laptop_000648.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000979.jpg,acoustic_guitar,6
../train/jellyfish/03_jellyfish_000356.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000544.jpg,mobile_phone,11
../train/airliner/07_airliner_000974.jpg,airliner,7
../train/laptop/14_laptop_000189.jpg,laptop,14
../train/lemon/17_lemon_000953.jpg,lemon,17
../train/daisy/19_daisy_000348.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000440.jpg,bald_eagle,1
../train/balloon/08_balloon_000892.jpg,balloon,8
../train/balloon/08_balloon_000854.jpg,balloon,8
../train/jellyfish/03_jellyfish_000662.jpg,jellyfish,3
../train/tiger/04_tiger_000771.jpg,tiger,4
../train/goldfish/00_goldfish_000107.jpg,goldfish,0
../train/castle/10_castle_000464.jpg,castle,10
../train/castle/10_castle_000760.jpg,castle,10
../train/african_elephant/05_african_elephant_000863.jpg,african_elephant,5
../train/french_horn/13_french_horn_000158.jpg,french_horn,13
../train/lemon/17_lemon_000416.jpg,lemon,17
../train/pizza/18_pizza_000362.jpg,pizza,18
../train/airliner/07_airliner_000818.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000219.jpg,mobile_phone,11
../train/lighthouse/09_lighthouse_000079.jpg,lighthouse,9
../train/airliner/07_airliner_000800.jpg,airliner,7
../train/mushroom/16_mushroom_000744.jpg,mushroom,16
../train/airliner/07_airliner_000824.jpg,airliner,7
../train/goldfish/00_goldfish_000774.jpg,goldfish,0
../train/lemon/17_lemon_000490.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000022.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000907.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000879.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000210.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000807.jpg,daisy,19
../train/castle/10_castle_000126.jpg,castle,10
../train/lighthouse/09_lighthouse_000081.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000111.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000618.jpg,african_elephant,5
../train/daisy/19_daisy_000034.jpg,daisy,19
../train/goldfish/00_goldfish_000964.jpg,goldfish,0
../train/mushroom/16_mushroom_000264.jpg,mushroom,16
../train/daisy/19_daisy_000531.jpg,daisy,19
../train/jellyfish/03_jellyfish_000035.jpg,jellyfish,3
../train/daisy/19_daisy_000767.jpg,daisy,19
../train/tiger/04_tiger_000210.jpg,tiger,4
../train/lighthouse/09_lighthouse_000309.jpg,lighthouse,9
../train/airliner/07_airliner_000486.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000945.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000269.jpg,laptop,14
../train/castle/10_castle_000107.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000473.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000697.jpg,african_elephant,5
../train/toucan/02_toucan_000950.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000641.jpg,mobile_phone,11
../train/pizza/18_pizza_000727.jpg,pizza,18
../train/african_elephant/05_african_elephant_000922.jpg,african_elephant,5
../train/toucan/02_toucan_000370.jpg,toucan,2
../train/container_ship/12_container_ship_000365.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000411.jpg,jellyfish,3
../train/sports_car/15_sports_car_000625.jpg,sports_car,15
../train/goldfish/00_goldfish_000002.jpg,goldfish,0
../train/balloon/08_balloon_000602.jpg,balloon,8
../train/pizza/18_pizza_000925.jpg,pizza,18
../train/castle/10_castle_000970.jpg,castle,10
../train/goldfish/00_goldfish_000563.jpg,goldfish,0
../train/laptop/14_laptop_000828.jpg,laptop,14
../train/balloon/08_balloon_000526.jpg,balloon,8
../train/toucan/02_toucan_000878.jpg,toucan,2
../train/african_elephant/05_african_elephant_000545.jpg,african_elephant,5
../train/mushroom/16_mushroom_000648.jpg,mushroom,16
../train/toucan/02_toucan_000218.jpg,toucan,2
../train/african_elephant/05_african_elephant_000610.jpg,african_elephant,5
../train/lemon/17_lemon_000817.jpg,lemon,17
../train/goldfish/00_goldfish_000045.jpg,goldfish,0
../train/tiger/04_tiger_000415.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000210.jpg,bald_eagle,1
../train/airliner/07_airliner_000339.jpg,airliner,7
../train/mushroom/16_mushroom_000077.jpg,mushroom,16
../train/castle/10_castle_000780.jpg,castle,10
../train/tiger/04_tiger_000623.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000460.jpg,bald_eagle,1
../train/airliner/07_airliner_000202.jpg,airliner,7
../train/lighthouse/09_lighthouse_000073.jpg,lighthouse,9
../train/tiger/04_tiger_000314.jpg,tiger,4
../train/container_ship/12_container_ship_000556.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000544.jpg,lighthouse,9
../train/daisy/19_daisy_000475.jpg,daisy,19
../train/pizza/18_pizza_000620.jpg,pizza,18
../train/mushroom/16_mushroom_000761.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000038.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000149.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000106.jpg,daisy,19
../train/toucan/02_toucan_000610.jpg,toucan,2
../train/tiger/04_tiger_000193.jpg,tiger,4
../train/goldfish/00_goldfish_000531.jpg,goldfish,0
../train/airliner/07_airliner_000922.jpg,airliner,7
../train/jellyfish/03_jellyfish_000080.jpg,jellyfish,3
../train/container_ship/12_container_ship_000107.jpg,container_ship,12
../train/mushroom/16_mushroom_000523.jpg,mushroom,16
../train/french_horn/13_french_horn_000383.jpg,french_horn,13
../train/container_ship/12_container_ship_000250.jpg,container_ship,12
../train/french_horn/13_french_horn_000815.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000467.jpg,acoustic_guitar,6
../train/castle/10_castle_000269.jpg,castle,10
../train/toucan/02_toucan_000122.jpg,toucan,2
../train/castle/10_castle_000118.jpg,castle,10
../train/container_ship/12_container_ship_000395.jpg,container_ship,12
../train/sports_car/15_sports_car_000665.jpg,sports_car,15
../train/castle/10_castle_000817.jpg,castle,10
../train/airliner/07_airliner_000479.jpg,airliner,7
../train/laptop/14_laptop_000353.jpg,laptop,14
../train/tiger/04_tiger_000493.jpg,tiger,4
../train/container_ship/12_container_ship_000144.jpg,container_ship,12
../train/lemon/17_lemon_000754.jpg,lemon,17
../train/lighthouse/09_lighthouse_000641.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000850.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000072.jpg,bald_eagle,1
../train/laptop/14_laptop_000424.jpg,laptop,14
../train/lighthouse/09_lighthouse_000647.jpg,lighthouse,9
../train/daisy/19_daisy_000333.jpg,daisy,19
../train/balloon/08_balloon_000444.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000402.jpg,mobile_phone,11
../train/daisy/19_daisy_000371.jpg,daisy,19
../train/toucan/02_toucan_000068.jpg,toucan,2
../train/jellyfish/03_jellyfish_000072.jpg,jellyfish,3
../train/goldfish/00_goldfish_000603.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000707.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000597.jpg,lemon,17
../train/container_ship/12_container_ship_000415.jpg,container_ship,12
../train/toucan/02_toucan_000416.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000262.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000722.jpg,airliner,7
../train/container_ship/12_container_ship_000537.jpg,container_ship,12
../train/mushroom/16_mushroom_000022.jpg,mushroom,16
../train/container_ship/12_container_ship_000357.jpg,container_ship,12
../train/pizza/18_pizza_000221.jpg,pizza,18
../train/container_ship/12_container_ship_000037.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000509.jpg,lighthouse,9
../train/pizza/18_pizza_000471.jpg,pizza,18
../train/mushroom/16_mushroom_000600.jpg,mushroom,16
../train/container_ship/12_container_ship_000275.jpg,container_ship,12
../train/sports_car/15_sports_car_000820.jpg,sports_car,15
